-0.0393453,-0.929104,-0.00182576
-0.0392951,-0.959329,-0.00164292
-0.0372809,-1.00286,0.00154855
-0.0393922,-1.02795,0.00328886
-0.0497463,-1.04071,0.00417633
-0.0541715,-1.05774,0.00604644
-0.052893,-1.07086,0.00764288
-0.0518531,-1.08183,0.00888682
-0.0513535,-1.09379,0.0102198
-0.0465525,-1.10635,0.0116497
-0.047341,-1.11697,0.01266
-0.043098,-1.12449,0.0134823
-0.0439926,-1.12825,0.013753
-0.0447795,-1.132,0.014122
-0.0399285,-1.12787,0.0137714
-0.0362026,-1.12577,0.0135574
-0.0341676,-1.13327,0.0141266
-0.0323039,-1.13718,0.0143909
-0.0306844,-1.13918,0.0144911
-0.0294355,-1.14202,0.0146567
-0.0333958,-1.14777,0.0149972
-0.0360973,-1.14631,0.0148678
-0.033682,-1.14564,0.0149051
-0.0274256,-1.14972,0.0152584
-0.0221584,-1.15183,0.0153114
-0.0177857,-1.15117,0.015187
-0.014267,-1.1508,0.015078
-0.0113337,-1.1463,0.0148757
-0.00442127,-1.15,0.0149325
0.00125343,-1.15633,0.0148647
0.00600814,-1.16393,0.0146667
0.010008,-1.17228,0.0143763
0.00872783,-1.18114,0.0139848
0.0121547,-1.18728,0.0138176
0.0196302,-1.19033,0.013658
0.0257358,-1.19028,0.0134989
0.0320843,-1.2023,0.0123684
0.0369897,-1.20849,0.0115702
0.0407828,-1.21169,0.0110527
0.0432157,-1.2103,0.0110674
0.0455016,-1.2111,0.0108306
0.0435056,-1.21622,0.010008
0.0468668,-1.22308,0.00909377
0.0455245,-1.23132,0.007838
0.0439301,-1.23691,0.00705597
0.039306,-1.25041,0.00528142
0.0357674,-1.26631,0.00347236
0.0369951,-1.27752,0.00223503
0.0421083,-1.28184,0.00161568
0.047553,-1.28987,0.000125313
0.047274,-1.29532,-0.00102877
0.0464646,-1.29811,-0.00157046
0.0454976,-1.29952,-0.00184007
0.0455073,-1.30485,-0.00277855
0.0500122,-1.3085,-0.00351784
0.0490644,-1.31051,-0.0040578
0.0442677,-1.3164,-0.00509838
0.0459509,-1.32747,-0.00697534
0.0501945,-1.34721,-0.0111008
0.0524146,-1.35739,-0.0135469
0.0534035,-1.36262,-0.0149046
0.0511914,-1.35672,-0.0134488
0.0513876,-1.3593,-0.0140861
0.0528626,-1.36621,-0.0158606
0.0546473,-1.37357,-0.0178622
0.0586209,-1.38679,-0.0218447
0.0625106,-1.39827,-0.0257975
0.0716185,-1.40869,-0.0303085
0.0784574,-1.41331,-0.0330901
0.0871317,-1.42105,-0.0379628
0.0918675,-1.42997,-0.043822
0.0977664,-1.43987,-0.0507739
0.104345,-1.45521,-0.0628415
0.109934,-1.46226,-0.069178
0.118251,-1.47061,-0.0781623
0.129269,-1.47964,-0.0897853
0.135249,-1.48421,-0.096494
0.147287,-1.49167,-0.109174
0.139012,-1.49082,-0.106462
0.131842,-1.49069,-0.104592
0.125023,-1.49064,-0.102791
0.125844,-1.49508,-0.108259
0.123429,-1.49734,-0.110304
0.119234,-1.49846,-0.11037
0.112637,-1.49418,-0.103184
0.110123,-1.49201,-0.100111
0.121741,-1.49534,-0.106454
0.146495,-1.5017,-0.121491
0.155933,-1.49998,-0.121773
0.166287,-1.49898,-0.123411
0.16706,-1.49413,-0.116124
0.171928,-1.49131,-0.113237
0.18413,-1.48948,-0.113359
0.197383,-1.48837,-0.115151
0.206108,-1.48798,-0.117662
0.238778,-1.49787,-0.148376
0.27479,-1.50788,-0.18719
0.316399,-1.51765,-0.236145
0.342074,-1.5222,-0.264627
0.399652,-1.52862,-0.320095
0.437793,-1.53178,-0.356449
0.528327,-1.53771,-0.445087
0.509739,-1.53688,-0.429986
0.499694,-1.53662,-0.423343
0.491894,-1.53651,-0.418838
0.658,-1.54454,-0.587464
0.777523,-1.54809,-0.709705
1.30081,-1.55421,-1.23056
1.96006,-1.55355,-1.89207
2.37782,-1.54769,-2.30745
2.50766,-1.54374,-2.43524
2.63889,-1.53745,-2.56428
2.78204,-1.5251,-2.70479
2.8553,-1.51427,-2.77084
2.8606,-1.51307,-2.77427
2.86167,-1.51233,-2.77826
2.83685,-1.5166,-2.75677
2.7902,-1.52333,-2.71367
2.79772,-1.52244,-2.71951
2.83163,-1.5174,-2.75145
2.81733,-1.51962,-2.73578
2.83857,-1.51615,-2.75523
2.87234,-1.50955,-2.7869
2.90359,-1.50118,-2.8206
2.91591,-1.49693,-2.83572
2.86884,-1.50885,-2.7927
2.83651,-1.51533,-2.75944
2.84551,-1.51375,-2.76689
2.87237,-1.5083,-2.79192
2.88424,-1.50553,-2.80216
2.88984,-1.50414,-2.80621
2.87432,-1.50787,-2.78948
2.86561,-1.50977,-2.77941
2.83499,-1.51559,-2.74781
2.81675,-1.51849,-2.72838
2.77162,-1.5245,-2.68235
2.74391,-1.52747,-2.6535
2.72783,-1.52896,-2.63618
2.66463,-1.53404,-2.57209
2.55105,-1.54036,-2.46248
2.47311,-1.54345,-2.38825
2.28784,-1.54833,-2.20684
2.16052,-1.55048,-2.08317
2.07527,-1.5515,-1.99669
2.22044,-1.54944,-2.13553
2.4122,-1.54501,-2.31622
2.48104,-1.54247,-2.37422
2.40486,-1.54464,-2.29263
2.19969,-1.54885,-2.08254
2.04381,-1.55057,-1.91677
2.15536,-1.54885,-2.01785
2.19825,-1.54782,-2.05055
2.23409,-1.5469,-2.08107
2.07307,-1.54908,-1.91564
1.74877,-1.55124,-1.58742
1.56795,-1.55133,-1.40228
1.24478,-1.54999,-1.07538
1.08159,-1.548,-0.903406
1.03609,-1.54704,-0.853644
1.01986,-1.54648,-0.833242
1.19324,-1.5482,-1.00159
1.09858,-1.54694,-0.903294
0.902946,-1.54342,-0.704774
0.962007,-1.54426,-0.759697
0.993666,-1.5445,-0.787437
0.891054,-1.54238,-0.686631
0.844461,-1.5412,-0.641491
0.728528,-1.5379,-0.532358
0.673719,-1.53612,-0.48373
0.64336,-1.53519,-0.459186
0.618298,-1.53401,-0.43508
0.539848,-1.52938,-0.358306
0.457191,-1.52331,-0.282215
0.351422,-1.51127,-0.183791
0.309766,-1.5051,-0.148191
0.269078,-1.49736,-0.11354
0.248618,-1.49335,-0.0982521
0.222393,-1.48667,-0.0773478
0.22096,-1.4879,-0.0798508
0.218179,-1.48856,-0.0809117
0.190752,-1.4795,-0.058432
0.171237,-1.46915,-0.0389473
0.151999,-1.45976,-0.024378
0.13529,-1.45018,-0.0120531
0.126273,-1.44532,-0.00657318
0.115598,-1.43806,0.000526711
0.109006,-1.43384,0.0041908
0.100658,-1.42689,0.00952077
0.0968083,-1.41811,0.0150847
0.0931864,-1.40883,0.0201906
0.0882737,-1.40466,0.0222426
0.0815695,-1.39707,0.0260234
0.0775417,-1.39319,0.0277573
0.0700464,-1.38173,0.0323963
0.0638663,-1.37108,0.0360742
0.0568795,-1.35624,0.0404068
0.0514947,-1.34304,0.0436262
0.0459932,-1.32695,0.0469305
0.0433302,-1.31868,0.0483485
0.0407974,-1.30986,0.049717
0.0382379,-1.29959,0.0511668
0.0396114,-1.28471,0.0531324
0.0401992,-1.26788,0.0551891
0.0420299,-1.25816,0.0562276
0.0441927,-1.25192,0.0568251
0.0419837,-1.24914,0.0569326
0.0382629,-1.23865,0.058129
0.0351485,-1.22866,0.0591588
0.0317074,-1.21456,0.0604697
0.0289997,-1.20136,0.0615293
0.0313725,-1.18826,0.0625622
0.0304254,-1.18637,0.0625044
0.029491,-1.18385,0.0625803
0.0281466,-1.17807,0.0629165
0.0267292,-1.1707,0.0633487
0.0253841,-1.16248,0.0638017
0.0278644,-1.1474,0.0647753
0.0298804,-1.13357,0.0656311
0.0309394,-1.11779,0.0666312
0.0320603,-1.1055,0.0673941
0.0327521,-1.09303,0.0681762
0.0295052,-1.08714,0.0683843
0.0270557,-1.08202,0.068595
0.0254605,-1.07937,0.0686581
0.0281186,-1.07131,0.0691269
0.0294043,-1.05891,0.0697987
0.0347757,-1.04586,0.0706545
0.0389468,-1.03507,0.0713565
0.0420207,-1.02558,0.0720054
0.0400569,-1.01896,0.0723167
0.0336939,-1.01206,0.0725843
0.0284324,-1.00204,0.0730672
0.024316,-0.990498,0.0735562
0.0219598,-0.984445,0.0737385
0.0200451,-0.977352,0.0739386
0.0228735,-0.966951,0.0743759
0.0254948,-0.961605,0.0745503
0.0222534,-0.953033,0.0747276
0.0198401,-0.944702,0.0749326
0.0136625,-0.938227,0.0749334
0.00992044,-0.938438,0.0748297
0.0114701,-0.934364,0.0749354
0.0167853,-0.925484,0.0752128
0.0207144,-0.918318,0.0754057
0.0191299,-0.891301,0.074024
0.0186872,-0.868734,0.0728469
0.025262,-0.851054,0.0685591
0.0157103,-0.841378,0.0716453
0.0106861,-0.837064,0.0726832
0.00812797,-0.83624,0.072568
0.0196366,-0.831354,0.0662432
0.0260844,-0.828067,0.0623054
0.0291276,-0.819999,0.0599449
0.0303492,-0.810539,0.058439
0.0243543,-0.800327,0.0599491
0.0144292,-0.789813,0.0629756
0.00923843,-0.7828,0.0639445
0.00622492,-0.771773,0.0638958
0.0110564,-0.766663,0.060751
0.019621,-0.759093,0.056213
0.017863,-0.752428,0.0558162
0.0168155,-0.74632,0.0551799
0.0162359,-0.739971,0.0543473
0.0161386,-0.738192,0.053369
0.0221828,-0.736999,0.0500861
0.0255196,-0.735805,0.0478765
0.0210717,-0.735862,0.0486855
0.0186828,-0.735789,0.0487012
0.0234735,-0.735609,0.0460089
0.0255443,-0.728757,0.0443696
0.0324362,-0.719756,0.0410136
0.0357907,-0.709509,0.039041
0.0318898,-0.705617,0.0397459
0.0238933,-0.703504,0.0418954
0.0197946,-0.701432,0.042574
0.0174356,-0.698148,0.0425953
0.0160365,-0.693978,0.042254
0.021229,-0.691369,0.0396104
0.0237908,-0.687741,0.0379356
0.0250881,-0.682893,0.0367456
0.0197374,-0.678028,0.037865
0.0169321,-0.672343,0.0380825
0.0151529,-0.662003,0.0379204
0.014233,-0.656604,0.0374733
0.0136043,-0.648656,0.0369295
0.00750295,-0.634154,0.038089
0.0330569,-0.630888,0.0292536
0.0348448,-0.626432,0.0280385
0.0244762,-0.624258,0.0306833
0.0133227,-0.62722,0.0335663
0.0132385,-0.624598,0.032921
0.0188528,-0.618644,0.0304908
0.0329028,-0.609716,0.0255658
0.0398444,-0.600722,0.022958
0.0485477,-0.591468,0.0199462
0.0362873,-0.580357,0.0230942
0.0245214,-0.570629,0.0259759
0.0240369,-0.564898,0.0255874
0.0238627,-0.564992,0.0250662
0.0289799,-0.556393,0.023138
0.0367267,-0.547684,0.0205749
0.0298604,-0.534547,0.0219652
0.0316559,-0.525254,0.0210593
0.0327098,-0.52709,0.0202612
0.0277221,-0.521201,0.0210732
0.0251793,-0.514336,0.021256
0.0239148,-0.510499,0.0210838
0.0232778,-0.508347,0.0207421
0.0176037,-0.507334,0.0216476
0.0147018,-0.506746,0.0218641
0.0132623,-0.504448,0.021709
0.0176877,-0.499652,0.0201507
0.0251188,-0.491478,0.0179275
0.0288911,-0.48708,0.0166091
0.0305941,-0.479257,0.0158484
0.0367655,-0.474957,0.0140558
0.024178,-0.470839,0.0165672
0.0178535,-0.472375,0.0176082
0.0146191,-0.473206,0.0179378
0.0129248,-0.469782,0.017921
0.017307,-0.464055,0.0165412
0.0195567,-0.460897,0.015644
0.0205971,-0.457634,0.0150409
0.0263371,-0.451893,0.0134384
0.0294433,-0.454322,0.0123575
0.030967,-0.451824,0.0116883
0.0314236,-0.447211,0.0112986
0.0316279,-0.440881,0.0109931
0.0371342,-0.438909,0.00951614
0.0344888,-0.432529,0.00983249
0.0281423,-0.430674,0.0108554
0.0353672,-0.433517,0.00900691
0.0283923,-0.4297,0.0101891
0.0249324,-0.431612,0.0105963
0.0230077,-0.427126,0.0107375
0.0273785,-0.426125,0.00954981
0.0243563,-0.421748,0.00990942
0.0229633,-0.420851,0.00990323
0.0222506,-0.420427,0.00976342
0.0269581,-0.41858,0.00855025
0.0241284,-0.41369,0.0088866
0.0227408,-0.41508,0.00888593
0.0168384,-0.415882,0.00979541
0.0189623,-0.408195,0.00916936
0.0148222,-0.391901,0.00979189
0.022935,-0.401855,0.00793773
0.0166552,-0.389631,0.00896021
0.0135023,-0.385834,0.00932936
0.0119664,-0.388016,0.00936591
0.0112567,-0.39056,0.00924555
0.0211804,-0.391825,0.00714597
0.0157892,-0.380186,0.00798743
0.0181549,-0.372584,0.00740203
0.0193208,-0.364393,0.00704715
0.0199198,-0.360143,0.00677247
0.0201023,-0.352358,0.00660404
0.0201831,-0.3441,0.006461
0.0201435,-0.338536,0.00632135
0.0201337,-0.335661,0.00615409
0.0201079,-0.329922,0.00601825
0.0199854,-0.321391,0.00592765
0.0199458,-0.31706,0.0057881
0.0199059,-0.310476,0.00566796
0.019992,-0.308307,0.00549374
0.015024,-0.31163,0.00601603
0.0225894,-0.308883,0.00476105
0.0214256,-0.308644,0.00475206
0.0207917,-0.316188,0.00460782
0.0204338,-0.315656,0.00450468
0.020256,-0.315331,0.00437685
0.0202632,-0.316367,0.00420997
0.0252776,-0.312463,0.00335157
0.0277889,-0.310464,0.00285774
0.028897,-0.303867,0.00264064
0.0293047,-0.294964,0.00256658
0.024527,-0.294859,0.00310066
0.0221474,-0.290415,0.00335266
0.0209825,-0.288142,0.00340872
0.0205233,-0.292514,0.00330202
0.0251825,-0.28919,0.00257543
0.0225918,-0.288591,0.00280709
0.0162962,-0.288347,0.00354599
0.0130642,-0.282644,0.00390607
0.0114815,-0.279751,0.00402016
0.0156813,-0.273788,0.00339916
0.0227407,-0.266207,0.00245721
0.0262625,-0.266878,0.00189302
0.0280939,-0.263722,0.00159353
0.0288686,-0.256613,0.001491
0.0291162,-0.247462,0.00148648
0.0292507,-0.24286,0.0014309
0.0243399,-0.235994,0.00196798
0.0168646,-0.2271,0.00277113
0.0132279,-0.227228,0.00306415
0.0164556,-0.22814,0.00261791
0.0180515,-0.228617,0.00234682
0.0187611,-0.227967,0.00218645
0.0190943,-0.223057,0.00210852
0.014211,-0.210525,0.00262125
0.00686142,-0.198912,0.00330405
0.00827144,-0.193892,0.00312025
0.00896853,-0.191402,0.00299138
0.014235,-0.19018,0.0024516
0.0118694,-0.184903,0.00261183
0.0106587,-0.17691,0.00268322
0.00997934,-0.166898,0.00271925
0.00965688,-0.157358,0.00271782
0.0144691,-0.158059,0.00228931
0.0216877,-0.158412,0.00168168
0.0251638,-0.158578,0.00134674
0.0268308,-0.158672,0.00114936
0.027616,-0.153983,0.00108788
0.0230839,-0.146965,0.00142757
0.0257903,-0.138794,0.00128658
0.0272098,-0.135341,0.00117467
0.0279016,-0.133669,0.00108657
0.0233443,-0.132865,0.00130913
0.0211191,-0.127706,0.00143783
0.020041,-0.125164,0.00146195
0.0195116,-0.11915,0.00148742
0.024146,-0.116177,0.0011982
0.0263911,-0.109941,0.0010948
0.0177291,-0.106916,0.00149513
0.00862308,-0.110239,0.00186434
0.0041968,-0.116669,0.00201598
0.00692983,-0.119788,0.00180261
0.0180159,-0.111706,0.00120484
0.0137227,-0.103398,0.00142747
0.00178683,-0.0940799,0.00195655
-0.00401298,-0.0898814,0.0021517
0.00775741,-0.0933106,0.00159265
0.0183031,-0.0973162,0.00104625
0.0137857,-0.0862743,0.00127411
0.0213831,-0.081194,0.000975624
0.0202382,-0.0690286,0.00109075
0.0196717,-0.058206,0.00116671
0.0241848,-0.0526336,0.00106236
0.0216252,-0.0549707,0.00104351
0.0154977,-0.0561447,0.00114264
0.0124756,-0.056714,0.00117227
0.0158561,-0.0521471,0.00107864
0.0174547,-0.0399809,0.00110831
0.0230974,-0.029184,0.00108888
0.0209898,-0.0190413,0.00118479
0.00999174,-0.00903008,0.00129711
0.00968282,-0.00431357,0.00128183
0.00471965,-0.00206368,0.00125868
0.00714044,-0.000960683,0.00122491
0.00831575,0.00444021,0.00121097
0.00885355,0.00702913,0.00119284
0.00911234,0.00827487,0.00117141
0.00923427,0.0137282,0.0011706
0.00925423,0.0211655,0.00117937
0.00440029,0.0295572,0.00112015
-0.00278399,0.0335585,0.00098279
-0.00134457,0.0307328,0.000977931
-0.000647509,0.0293694,0.000961043
0.00455023,0.0288322,0.00100626
0.0070672,0.0334298,0.00103467
0.00825699,0.0403942,0.00106427
0.00882547,0.0485858,0.0010951
0.0188409,0.0573776,0.00138615
0.0188554,0.0569595,0.00136593
0.0237988,0.0521224,0.00142081
0.0360279,0.0451045,0.00157234
0.0370409,0.0317572,0.00132968
0.022806,0.0445351,0.00128596
0.00614148,0.070191,0.00104098
-0.00683459,0.09681,0.000527106
-0.0081508,0.113966,0.000386621
-0.00875795,0.117241,0.000331949
-0.00415458,0.113985,0.000582944
-0.00198044,0.112859,0.000697618
-0.000943215,0.112316,0.000749669
-0.00533094,0.111609,0.000521873
-0.00739366,0.110836,0.00041532
-0.00836531,0.110462,0.000364672
-0.003971,0.105919,0.000595927
0.00299735,0.108548,0.000936547
0.0112122,0.110218,0.00135851
0.0150962,0.115389,0.00159524
0.0169974,0.118294,0.00171515
0.00806626,0.119233,0.00122041
0.0087359,0.115335,0.00122626
0.018863,0.113903,0.00174158
0.0387373,0.0962242,0.00243564
0.0428056,0.0990404,0.00269128
0.0353198,0.110836,0.00256452
0.0272206,0.122662,0.00230513
0.0275555,0.116516,0.00221574
0.0329335,0.114908,0.00246225
0.0307979,0.109792,0.00224935
0.0296241,0.106841,0.00212572
0.0241694,0.105404,0.0018182
0.0263891,0.0998996,0.00182896
0.0226015,0.0972107,0.0016044
0.015871,0.0958994,0.00126933
0.0077119,0.0952646,0.000881264
0.00371313,0.0945896,0.000683162
0.0017841,0.0894355,0.000576418
0.000856647,0.0917648,0.000525462
0.000410482,0.0880762,0.000494345
0.000191736,0.090764,0.000475848
8.91696e-05,0.0924159,0.000463889
3.80551e-05,0.0976771,0.000455489
1.47497e-05,0.100206,0.000446209
3.99382e-06,0.101807,0.00043697
4.29299e-07,0.0973673,0.000432475
0.00487591,0.0956138,0.000640467
0.0121398,0.0999536,0.000983217
0.0157233,0.102467,0.00116678
0.022305,0.108111,0.00154073
0.0206234,0.11087,0.0014824
0.019797,0.112215,0.00144481
0.0242823,0.117665,0.00173786
0.0215854,0.125132,0.00166459
0.0251542,0.123975,0.00184268
0.0220094,0.128197,0.00169893
0.0203832,0.124982,0.00155333
0.0196024,0.123423,0.00148173
0.0192286,0.127457,0.0014919
0.0142367,0.129918,0.00120803
0.0117504,0.135392,0.00108342
0.0106005,0.138566,0.00102228
0.0100438,0.144882,0.00101272
0.00973397,0.147396,0.000998018
0.00958673,0.153364,0.00101132
0.00955466,0.156846,0.00101985
0.00459045,0.162678,0.000665899
0.00220282,0.17023,0.000488587
0.00105461,0.1786,0.000398754
0.000507934,0.188039,0.000355795
0.00517106,0.192618,0.000775171
0.00745172,0.195577,0.000991418
0.0134975,0.197019,0.00155217
0.0213776,0.202384,0.00233615
0.0301695,0.20967,0.00328288
0.0344412,0.213238,0.00376727
0.0367999,0.216616,0.00406597
0.0330307,0.222963,0.00378828
0.0310405,0.234527,0.00375271
0.0252314,0.250375,0.00330338
0.0223651,0.258217,0.00303957
0.0209529,0.262081,0.00289462
0.0253333,0.264978,0.00345905
0.022422,0.269968,0.00314296
0.015992,0.281508,0.0023967
0.00776024,0.290684,0.00131717
0.00880518,0.296275,0.00145961
0.0293589,0.290108,0.00423011
0.0244002,0.291455,0.00357815
0.0220825,0.306603,0.00341249
0.0160864,0.334233,0.00274018
0.0231956,0.35551,0.0040891
0.0318011,0.365915,0.00568913
0.0361766,0.372379,0.00654473
0.0436562,0.38536,0.00810415
0.0424422,0.397636,0.00807105
0.0418406,0.408026,0.00809093
0.0467119,0.413287,0.0090912
0.0439712,0.420055,0.00860951
0.0477987,0.423514,0.00938396
0.0496888,0.421265,0.00965734
0.0459006,0.42714,0.00892377
0.0437967,0.436779,0.00858479
0.0481846,0.447241,0.00964674
0.0559053,0.462069,0.0115878
0.0545399,0.473775,0.0114429
0.053864,0.479871,0.0113047
0.058827,0.482902,0.0124262
0.0613157,0.484505,0.0129363
0.0522462,0.490992,0.0107805
0.0425682,0.499995,0.00845387
0.0374537,0.503089,0.00713123
0.0402359,0.504566,0.00774438
0.0416452,0.509048,0.00807716
0.0425597,0.516854,0.00833451
0.0432413,0.526499,0.00855557
0.0433793,0.529888,0.00854129
0.05477,0.542152,0.0116443
0.0548476,0.547165,0.0116299
0.0548975,0.549741,0.0115359
0.0552002,0.549534,0.0114584
0.0553522,0.552814,0.0113975
0.0554416,0.558151,0.0113559
0.0557679,0.566373,0.0114218
0.0564952,0.578038,0.0116509
0.0677043,0.585709,0.0148596
0.0675188,0.588058,0.0146358
0.06254,0.596553,0.0130602
0.0600081,0.601339,0.0121451
0.0590122,0.609052,0.0117299
0.0585157,0.616629,0.0114645
0.0642367,0.625775,0.0131585
0.0618504,0.629967,0.0122153
0.0666409,0.640234,0.0136243
0.0681185,0.640159,0.0138209
0.0752983,0.646761,0.0159335
0.0797625,0.660739,0.0172782
0.0767339,0.671,0.0159995
0.0814202,0.681451,0.0173222
0.0834911,0.685436,0.0176325
0.0845859,0.68756,0.0175427
0.0910624,0.688601,0.0193179
0.0948418,0.693988,0.0201713
0.0904655,0.695479,0.0180672
0.0832967,0.697774,0.0149636
0.0854391,0.704422,0.0152789
0.081011,0.713358,0.0132357
0.0856118,0.725265,0.0145297
0.0876471,0.730203,0.0147871
0.0826784,0.733165,0.012342
0.0923053,0.731854,0.0153932
0.0911993,0.733786,0.0143683
0.090627,0.737667,0.0135513
0.0908348,0.742017,0.0130349
0.0909444,0.747214,0.0124757
0.0910376,0.750252,0.0118978
0.0977707,0.753883,0.013883
0.101801,0.760616,0.0147826
0.0984264,0.764811,0.0126929
0.102838,0.769352,0.0136851
0.105141,0.774478,0.0138112
0.106929,0.78215,0.0136771
0.108531,0.788907,0.0134301
0.109982,0.797458,0.0130511
0.110863,0.802726,0.012403
0.111398,0.805802,0.0115796
0.111658,0.809931,0.0106046
0.112456,0.81452,0.0098409
0.120052,0.819129,0.0119535
0.124194,0.822,0.0125151
0.120535,0.828519,0.00955207
0.118584,0.834752,0.00735036
0.12476,0.842223,0.00870381
0.135412,0.850695,0.011944
0.141432,0.854063,0.0130249
0.152187,0.857719,0.0160413
0.157313,0.858107,0.016457
0.160952,0.860485,0.0160092
0.156979,0.866665,0.0119348
0.155888,0.872753,0.00920061
0.15546,0.876544,0.00682723
0.161964,0.880092,0.00766307
0.172437,0.881917,0.0103015
0.171379,0.883835,0.00739902
0.172756,0.889188,0.00543373
0.173513,0.894547,0.00318642
0.167028,0.900562,-0.00259171
0.171539,0.905511,-0.00302712
0.166328,0.907506,-0.00804673
0.163598,0.908486,-0.0117746
0.170074,0.910353,-0.0110774
0.173637,0.936873,-0.00954111
0.184281,0.969046,0.000830718
0.187767,0.984781,0.00623943
0.188228,0.992878,0.00913515
0.191135,0.994018,0.00951287
0.193176,0.99456,0.0097825
0.195333,0.997195,0.0108371
0.198596,1.00234,0.0128478
0.202368,1.00885,0.0154253
0.204978,1.0145,0.0177438
0.206049,1.01739,0.0189941
0.211491,1.02045,0.0202368
0.210783,1.02266,0.0213315
0.208571,1.03063,0.0248354
0.208555,1.04081,0.0291813
0.209159,1.04995,0.0331351
0.213195,1.05607,0.0357836
0.214511,1.05703,0.0362803
0.219671,1.05686,0.0362118
0.228826,1.05579,0.0357244
0.239423,1.06111,0.0384565
0.247431,1.06577,0.0410285
0.256367,1.07407,0.0456546
0.261528,1.07824,0.0481518
0.268713,1.07956,0.0489705
0.273954,1.0801,0.0494434
0.284249,1.08818,0.0545728
0.287342,1.09506,0.0592232
0.293044,1.09962,0.0623115
0.302357,1.10798,0.0681587
0.31042,1.10955,0.0693653
0.320225,1.10929,0.0693034
0.325167,1.11166,0.0713906
0.328276,1.1128,0.072509
0.330499,1.11828,0.0770389
0.338461,1.12415,0.0818399
0.340041,1.12496,0.0826773
0.341002,1.12533,0.0831567
0.337872,1.1265,0.0843406
0.339148,1.1311,0.0882607
0.342988,1.13754,0.0937736
0.352157,1.14393,0.0993865
0.359926,1.15049,0.105485
0.368548,1.15776,0.11251
0.367987,1.16088,0.115723
0.360388,1.15698,0.112108
0.360445,1.15904,0.114146
0.359792,1.16016,0.115315
0.367294,1.16385,0.118924
0.372088,1.16571,0.120933
0.385105,1.17117,0.126663
0.389994,1.17479,0.130794
0.391137,1.17514,0.131394
0.387085,1.17482,0.131269
0.378618,1.16727,0.123535
0.371258,1.16424,0.120687
0.366525,1.16277,0.119346
0.376607,1.16912,0.125678
0.388938,1.17789,0.13498
0.402346,1.18785,0.146155
0.414961,1.19696,0.157001
0.421417,1.20165,0.162896
0.424607,1.2041,0.166108
0.426072,1.20537,0.167854
0.431303,1.20865,0.172204
0.438841,1.21074,0.175098
0.450298,1.2156,0.181967
0.460469,1.21702,0.184249
0.471532,1.22237,0.192477
0.470848,1.22123,0.191031
0.470832,1.22056,0.190267
0.482037,1.22901,0.203363
0.495704,1.23863,0.218936
0.503251,1.24491,0.229546
0.508681,1.2473,0.233712
0.511676,1.24846,0.235912
0.521419,1.25291,0.244143
0.530436,1.25891,0.25558
0.525639,1.25835,0.254536
0.520975,1.26022,0.257996
0.515853,1.26143,0.260035
0.50942,1.26123,0.259484
0.504328,1.26129,0.259425
0.508336,1.26543,0.266902
0.52044,1.27074,0.276936
0.535906,1.27735,0.290282
0.558026,1.28466,0.306141
0.571154,1.28821,0.31457
0.579124,1.28985,0.318825
0.593658,1.29614,0.334378
0.590192,1.29573,0.333428
0.598028,1.29934,0.342512
0.59739,1.30134,0.347533
0.595152,1.30258,0.350479
0.601323,1.30635,0.360061
0.594351,1.30553,0.357762
0.615477,1.31278,0.377092
0.625064,1.31567,0.385393
0.632085,1.31789,0.392003
0.647715,1.32272,0.40667
0.67934,1.33322,0.440827
0.707215,1.34162,0.470789
0.708798,1.34177,0.471349
0.697945,1.33891,0.460895
0.704454,1.34029,0.466201
0.726133,1.34426,0.481992
0.771541,1.3534,0.521307
0.797072,1.35773,0.54235
0.846169,1.36602,0.586129
0.873441,1.36995,0.609595
0.888417,1.37179,0.621645
0.898756,1.37302,0.630072
0.922079,1.37598,0.650392
0.955468,1.38009,0.680539
0.99518,1.3846,0.716948
1.0176,1.38746,0.74163
1.02771,1.38832,0.749824
1.05754,1.3906,0.773052
1.05158,1.38987,0.766966
1.06877,1.39078,0.777836
1.10444,1.39378,0.811367
1.12728,1.39606,0.837929
1.1385,1.39737,0.853194
1.16945,1.40004,0.88723
1.18701,1.40165,0.908902
1.19535,1.4026,0.921532
1.201,1.40375,0.935997
1.20253,1.40463,0.946118
1.20191,1.40536,0.9538
1.1986,1.40585,0.957917
1.19592,1.40635,0.962348
1.16494,1.40457,0.934369
1.14834,1.40319,0.915669
1.14056,1.40235,0.905697
1.11087,1.39974,0.874566
1.12033,1.40017,0.880932
1.1246,1.40057,0.886407
1.15477,1.403,0.91755
1.14372,1.40236,0.908665
1.13943,1.40227,0.906835
1.1111,1.40029,0.88158
1.07143,1.3971,0.845216
1.04969,1.39468,0.820955
1.06106,1.3942,0.819178
1.02256,1.39039,0.783738
1.02552,1.39026,0.783572
1.03221,1.39185,0.797572
1.08176,1.39639,0.843451
1.10706,1.39878,0.870057
1.12007,1.40005,0.884707
1.10251,1.39889,0.87023
1.0668,1.39595,0.837457
1.07291,1.39672,0.845065
1.05147,1.3949,0.82593
1.04033,1.39399,0.816665
1.0583,1.39538,0.830933
1.09485,1.39838,0.864035
1.11236,1.3995,0.87823
1.1217,1.39992,0.884647
1.15297,1.40199,0.912475
1.14304,1.40098,0.900497
1.11272,1.39833,0.868902
1.07478,1.39482,0.830652
1.0329,1.39052,0.788745
1.01101,1.38847,0.770177
1.02215,1.38937,0.778735
1.00552,1.38725,0.760681
